id	sentence1	sentence2
1345	a man in a car is pulling up beside a woman who is walking along the street	a man in a car is pulling up beside a woman that is who along a road
1346	a small dog is chasing a large brown cow	there is no small dog chasing a large brown cow
1347	a dog which is furry and black is in a back yard and is carrying a basket in its mouth	a dog in a bucket is biting a tree which is probably a pine
1348	a baby rhino is following an adult rhino	a baby and an adult are being followed by a rhino
1349	a story is executing a card !	there is no on frying a tortilla
1350	a young man on a bmx bicycle is jumping off a masonry pyramid	a young man on a bmx bicycle is jumping off a pyramid
1351	a - game is putting a ball into the goal	a soccer card is not rolled into a goal net
1352	the man is playing a guitar	there is no hockey player in a yellow jersey guarding the goal
1353	a man is sitting in the rain	a man is dancing in the rain
1354	a black and white dog is playing with a tattered volleyball in a brown field	a black and white dog is playing with a new volleyball
1355	the boy is not cutting the grass by the curb with scissors	a boy is cutting grass with scissors
1356	a man is playing a guitar	a guitar is being played by a man
1357	a person is pouring olive oil into a pot on the stove	a person is pouring olive oil into the stove from a pot
1358	the patient is helping the doctor	the doctors are reviving a man
1359	the black dog is not walking through the tall grass	the black dog is running through the grass
1360	an elderly woman is sitting on a bench and is wearing a gray jacket and black pants	the woman is sitting on a bench and is wearing a gray jacket and black pants
1361	one woman is handing volleyballs to another woman	a woman is receiving volleyballs
1362	the woman is not pouring oil into the pan	the boy is playing the piano
1363	a man and a child are kayaking through gentle waters	a man and a young boy are riding in a yellow kayak
1364	the herd of caribous is crossing a road quickly	a herd of deer is crossing the street
1365	noodles are being boiled in water by a woman	a person is boiling noodles
1366	two boys are doing martial arts on a blue mat	two kids are doing martial arts on a blue mat
1367	one woman is sitting and looks at the waterfall	a woman is sitting and looking at the waterfall
1368	a young boy wearing a red swimsuit is jumping into a blue kiddies pool	a young boy wearing a red swimsuit is jumping out of a blue kiddies pool
1369	a dog with a blanket dyed in blue is running through the grass	a dog with a blue blanket is running through the grass
1370	there is no horse tossing the cowboy in red and blue pants	a man is falling off a horse on a track and is laid in the wild
1371	there is no man singing and playing the guitar	a man is playing a guitar
1372	a woman is pouring eggs into a frying pan	a woman is pouring eggs into a pan
1373	a girl in a white dress is standing	a little girl is smiling and running outside
1374	a man is holding a mask in his raised hand	there is no man dressed in black wearing an elaborate black mask
1375	two small boys dressed in tuxedos are sitting on a red carpeted floor	two little boys are not wearing tuxedos
1376	the motocross rider is wearing blue and black pants	the motocross rider is rider naked
1377	a young girl in a blue shirt is walking on the sidewalk and holding up a pink sign	there is no young girl in a blue shirt walking on the sidewalk and holding up a pink sign
1378	there is no young child wearing a white coat and playing a game	a young child is wearing a white coat and playing a game
1379	two frightened boys are talking on the phone	two boys are talking on the phone
1380	a man is performing a jump on a bicycle	a bicyclist is performing a trick over a heavily graphitized wall
1381	the man is chopping a tree trunk with an axe	one man is chopping a log with an axe
1382	a chubby faced boy is wearing dark glasses	a boy is wearing sunglasses
1383	a man is exercising	a man is doing physical activity
1384	the man is doing a wheelie with a motorbike in a field which is mostly barren	a man in a blue jumpsuit is courageously performing a wheelie on a motorcycle
1385	a woman is driving a car and is animatedly talking to the man who is seated beside her	the woman and the man are travelling by car
1386	a man is kicking a soccer ball	a woman is mixing the content of a bowl
1387	two little boys are playing outside with a soccer ball on the green grass	two children are playing with a ball in the park
1388	someone is playing with a toad	the trumpet is being played by a man
1389	a young girl by a pink sign is holding up a blue shirt and is walking on the sidewalk	the girl is carrying a sign and a group of people is following her
1390	the person who rides bikes is looking at an accident of another bike rider	a person is looking at a motocross bike that is lying on its side and another is racing by
1391	a young lady in a bikini is standing on the beach	a girl in a black hat is wearing a bikini at the beach
